id,price
189805,46137.15299120776
189806,43273.79289711069
189807,33733.05467221713
189808,36847.189472593
189809,49885.15770217475
189810,27830.18964701212
189811,49597.82234935352
189812,49917.18311433909
189813,51524.927650421334
189814,45568.00887861285
189815,33785.86428788179
189816,38657.9283074151
189817,54006.978139971885
189818,46450.340839173805
189819,45472.44940604018
189820,43586.915921992564
189821,49644.0552788208
189822,45832.59388503189
189823,39723.400734706476
189824,56257.5326513968
189825,51760.84166571553
189826,41757.61101685712
189827,43491.708955128204
189828,42767.87342588025
189829,39962.49015092806
189830,29751.16908943662
189831,48137.514874379565
189832,47997.733215984576
189833,47033.58100428239
189834,30198.38652915403
189835,32045.635329170982
189836,48954.39457719007
189837,45162.1373048804
189838,42248.4158021837
189839,45226.801497814784
189840,55703.02170690539
189841,47739.933607075574
189842,38762.54690941954
189843,35795.3178648435
189844,33570.44089267601
189845,47678.42742404634
189846,40218.64933593764
189847,49611.53058751373
189848,48023.68260284373
189849,34006.89802624419
189850,43293.39373537597
189851,54104.280081007724
189852,36534.299487026976
189853,47276.72029070329
189854,47062.17603960427
189855,24578.403657987008
189856,39563.600551154865
189857,34512.948649699174
189858,44152.85259053471
189859,48378.67708827586
189860,32866.658444220215
189861,41137.094636379086
189862,41536.82898880948
189863,41744.48788134074
189864,54016.54257301694
189865,47176.85016424395
189866,35567.464842997266
189867,48605.25074735502
189868,48916.42623894885
189869,48371.470928201175
189870,47890.68744245159
189871,47517.809542393305
189872,36085.459711866206
189873,44495.760043047325
189874,45935.27059835356
189875,47416.76882365225
189876,47417.37600727936
189877,45895.73244521403
189878,51881.25018748469
189879,55305.571377752014
189880,35319.07836507137
189881,52714.65676244905
189882,48031.73455908239
189883,41103.70805643147
189884,43765.57482205814
189885,40002.74101579515
189886,48025.845796601505
189887,43308.4671834901
189888,55836.91574976224
189889,42212.0491539132
189890,37698.136388560844
189891,41716.223686156736
189892,45158.736388552315
189893,38123.95335148474
189894,44885.718385484084
189895,47136.05797787239
189896,38182.8225381283
189897,44201.71943527965
189898,51404.59284597816
189899,35904.12489957934
189900,42819.2642547298
189901,48035.91554762305
189902,37879.762765264815
189903,49462.6505800116
189904,54852.669360758875
189905,41528.26222536561
189906,45487.51813683862
189907,49131.5864875398
189908,35673.57697361958
189909,49530.01755310379
189910,41340.28331374261
189911,51822.32484024817
189912,56875.808223045446
189913,38387.46449168372
189914,47066.3610908909
189915,48096.43025558791
189916,50497.25556608111
189917,46980.6350162372
189918,35478.677825425
189919,50061.8504001766
189920,52285.64759245532
189921,51735.16686706554
189922,40085.04359683707
189923,50382.72902544962
189924,37029.670594959935
189925,48756.71405211186
189926,50221.67756771388
189927,37642.57419581607
189928,52968.04086478198
189929,50822.706843059175
189930,34034.656361882706
189931,47679.40488305206
189932,44385.89078404321
189933,38993.821964004404
189934,39685.95048755647
189935,19932.122766401742
189936,43643.75365637386
189937,28797.668312438982
189938,20821.612023329362
189939,29087.95350869562
189940,42925.4770588252
189941,49869.111736381994
189942,47627.48477213651
189943,50435.06441570073
189944,53859.947895770194
189945,35160.758520444346
189946,41369.6094581038
189947,24691.753474898585
189948,51349.59489110607
189949,33414.15386867994
189950,34555.09438678564
189951,47099.729858684135
189952,55421.899469021766
189953,47620.927655885425
189954,28311.739166883268
189955,33610.19407375483
189956,20925.20291886914
189957,42211.60693050395
189958,43075.69768424352
189959,54685.576655023295
189960,46548.207453100724
189961,53923.99362009341
189962,47751.41680714558
189963,45347.73849379808
189964,51956.8175667983
189965,32333.826074316217
189966,33559.87217901419
189967,46346.13260812905
189968,46059.6236307405
189969,42501.571481444415
189970,27654.307739612897
189971,50846.88722073833
189972,49599.390473642474
189973,51893.07837362482
189974,46281.011590685164
189975,52679.39747158084
189976,35158.356226498785
189977,49633.253519565995
189978,26284.86343167617
189979,45482.34832093085
189980,55356.825630411564
189981,44586.41865872002
189982,49153.19200256902
189983,38968.98963282429
189984,49099.08661384483
189985,46711.83238199373
189986,49928.14361357173
189987,40032.69278965302
189988,28945.572165508627
189989,54278.79681870703
189990,54301.97192847064
189991,52005.56299316854
189992,36519.55873463503
189993,50403.38556888272
189994,46096.03132807562
189995,43433.63592839071
189996,51090.30383045341
189997,39179.94270840745
189998,49400.99740626439
189999,23008.66435328348
190000,51040.724121490355
190001,49266.29581324837
190002,40225.09425940426
190003,43924.952436138105
190004,41243.815289153856
190005,46983.02846146082
190006,53247.33092816273
190007,48311.91660197926
190008,50572.37916408498
190009,46597.48129965261
190010,36877.391248986925
190011,49133.5710945675
190012,47621.38370136934
190013,51726.647040684766
190014,40108.19612911775
190015,45467.46157555991
190016,23893.135279130205
190017,41720.845841275775
190018,43076.78022734689
190019,49753.14374336444
190020,45247.683601049794
190021,46412.021468202125
190022,47469.05964562768
190023,45224.27928854021
190024,58845.440497610725
190025,45574.67790365397
190026,45084.656501764446
190027,33442.58833344159
190028,40304.00712125948
190029,49052.407635809795
190030,44955.43530057716
190031,46702.72184003761
190032,48065.58694536167
190033,40220.00379305473
190034,23033.200096016557
190035,48312.719075058136
190036,37519.58667755431
190037,44017.201737571246
190038,49151.80469985243
190039,39822.48293140279
190040,34866.43121780348
190041,48577.98371678901
190042,51382.06351989622
190043,52154.69897460425
190044,34440.8690123482
190045,41424.592349606995
190046,36769.01646061375
190047,47613.34807188196
190048,34785.64359705767
190049,51917.66292187891
190050,54046.06375594221
190051,41458.86322014947
190052,40971.59337203475
190053,43592.714961563215
190054,38312.03815301078
190055,33591.42985146656
190056,28327.810358360635
190057,39577.998659679564
190058,52310.30804518532
190059,36795.36912785288
190060,45331.99048952094
190061,50633.12361208047
190062,53193.11668710738
190063,45534.81384854335
190064,51210.41587658177
190065,44543.271070680756
190066,55138.942560653086
190067,46563.5820154758
190068,51656.04777006968
190069,49231.69571869237
190070,49087.35107084532
190071,36447.97794700321
190072,46813.34922484784
190073,27799.7980048093
190074,41418.47612454125
190075,48599.49437946198
190076,38232.87345973098
190077,48383.02898798257
190078,26226.013376480467
190079,40867.17883488088
190080,50412.24218662832
190081,48003.249031783096
190082,49401.43282862878
190083,50342.112567902004
190084,32486.01903038992
190085,48731.38967345287
190086,44449.56098232867
190087,49835.88360283133
190088,38669.00089419774
190089,39712.771086670764
190090,38025.08253795897
190091,35346.41300507966
190092,34765.98229641587
190093,49783.81530184274
190094,47140.94694165533
190095,26685.38789476086
190096,39465.625288277624
190097,44503.232235248
190098,48775.791703182964
190099,37090.16572463461
190100,42440.29900152354
190101,47720.469669040016
190102,34646.67721126755
190103,46809.06587923952
190104,42292.48245973967
190105,42032.29890137639
190106,42543.27082569374
190107,30273.097864722473
190108,53604.76113633063
190109,55777.89930015136
190110,54121.21474550588
190111,38287.7211732528
190112,42601.894697834774
190113,54433.387487632135
190114,52016.6296444854
190115,34466.44853432981
190116,45022.31134400695
190117,51131.305092775016
190118,41295.18192476156
190119,48085.688680182364
190120,38447.09669947504
190121,31589.85057883997
190122,52021.27850214112
190123,47743.8901396
190124,44896.642996298506
190125,53291.38514744035
190126,44703.24612806205
190127,42253.52082832187
190128,57027.7695005038
190129,29285.62122292109
190130,52441.96618106559
190131,49342.03875107077
190132,31223.93952568733
190133,49822.519549361394
190134,51479.3098696315
190135,39398.76598972124
190136,37002.99635208915
190137,49273.374936108856
190138,49204.19526442278
190139,35048.56886417481
190140,47944.27304399934
190141,40778.01752083902
190142,36171.615299900295
190143,42090.12130288577
190144,46544.196073907304
190145,54557.51770330052
190146,51741.24784514939
190147,53343.584086991556
190148,29786.744358497726
190149,44060.008289766265
190150,49243.98142626695
190151,49549.60311763816
190152,44918.874216230324
190153,30827.16433777374
190154,43333.35765432618
190155,45374.013079567136
190156,43469.56163922357
190157,48313.06569487753
190158,48202.39346290871
190159,37754.82770150868
190160,46298.23410910091
190161,43573.74022722364
190162,41997.75799958653
190163,33496.58192993252
190164,36181.09577943764
190165,41782.514793266855
190166,50305.0054361217
190167,33452.4124320323
190168,50574.984917642374
190169,49862.96842888958
190170,47561.808217716854
190171,47707.991814290275
190172,48268.28737532634
190173,39610.808944024626
190174,42075.29222939132
190175,54475.037288132764
190176,46155.550555703805
190177,34281.90103301339
190178,51633.76415119998
190179,56977.91730170078
190180,37938.694503790575
190181,50867.14442887474
190182,23497.636730399365
190183,38836.70662750192
190184,45016.916821061845
190185,46166.86820740774
190186,32200.323342238004
190187,50564.3161565085
190188,50103.29717247511
190189,48315.91142907173
190190,47790.50434106476
190191,41993.23380761938
190192,49969.64287731422
190193,49256.41774511356
190194,55730.20947117363
190195,51935.98341792765
190196,34683.38818414873
190197,53188.1898379647
190198,56095.26148258081
190199,55029.17121328296
190200,53400.668101448726
190201,32086.56576877412
190202,48261.00505409492
190203,48635.312422101866
190204,37521.10395389374
190205,35056.968751807624
190206,43528.48143855466
190207,53463.02814838721
190208,38066.89684859936
190209,42949.733667756205
190210,50974.56892402423
190211,52198.61554847698
190212,54012.010549229744
190213,43389.80213841447
190214,43198.44340089714
190215,53803.35157743764
190216,48071.06824877529
190217,46001.28751888454
190218,49849.611211059186
190219,45242.91491385008
190220,46885.423113977486
190221,43991.76980499801
190222,51163.77131912187
190223,40249.3497992405
190224,45018.359497094614
190225,47039.04724235076
190226,41334.70971161575
190227,32321.848334634407
190228,32088.47375533201
190229,42710.89152494863
190230,38165.385715188306
190231,29118.378860214172
190232,45939.701902954715
190233,42859.31820504977
190234,51719.11765146636
190235,34766.07112463039
190236,53892.67850978684
190237,53245.93951260361
190238,55480.588251088164
190239,57297.54697213161
190240,46769.25457293555
190241,47426.54610925911
190242,49658.542931082346
190243,46073.91552468354
190244,52992.33386651277
190245,46796.383979107435
190246,50573.54739362715
190247,49636.11428969166
190248,48510.662424576825
190249,46570.62320528083
190250,38635.99887299845
190251,29535.911044185726
190252,41583.832645804396
190253,47010.639083805654
190254,48641.47024960573
190255,28826.85909295177
190256,40626.94557348955
190257,35472.934094559845
190258,44610.92477285014
190259,38174.24239251626
190260,42038.59004446452
190261,46579.13219374272
190262,28650.989873786464
190263,37320.08514273344
190264,41092.98177991161
190265,55372.499785223765
190266,45633.96550745362
190267,41711.62911634939
190268,37131.25574380522
190269,51872.95647693192
190270,51980.28616897318
190271,45442.94659936843
190272,44049.56509575026
190273,29205.086082552836
190274,48868.40809775658
190275,46926.13518233548
190276,34899.154915273306
190277,50925.54447409464
190278,46969.266514952404
190279,48027.74424215
190280,49100.53560487099
190281,46775.22192412809
190282,40756.89674010463
190283,36523.855396070605
190284,53804.72958638445
190285,29684.054975304403
190286,49653.07715981981
190287,43774.783698989275
190288,44525.910358071
190289,31273.245748206267
190290,55521.94180083182
190291,32626.061064373636
190292,28411.710901281298
190293,46613.17502050665
190294,38443.063656400285
190295,46001.9498361043
190296,49281.500102685444
190297,51739.439128755716
190298,33205.499118357424
190299,42813.51620107175
190300,45387.54214365433
190301,45364.3449608002
190302,52015.21913217933
190303,47802.5600269639
190304,37882.99319400243
190305,40169.39484979712
190306,41205.68841220387
190307,49523.419238319424
190308,51266.56776336397
190309,56372.02976809147
190310,49020.69167673191
190311,34590.25928650313
190312,41816.307317603416
190313,54587.081920522956
190314,41238.36866798704
190315,46047.33092758955
190316,46072.46466051787
