id,price
189805,40195.01731360969
189806,32707.882365057965
189807,11494.686479935108
189808,17089.62336127364
189809,57753.47963147903
189810,10665.418571296657
189811,56574.945594624616
189812,61314.288513455846
189813,77387.91082529811
189814,42247.72100472448
189815,15551.741174355133
189816,19812.769118435972
189817,72167.56398959969
189818,37035.71750063147
189819,40756.41606862898
189820,43936.72314439372
189821,56517.98874605612
189822,34309.18654216176
189823,17198.325171751098
189824,92297.61169669824
189825,58012.70902755323
189826,27062.11029749567
189827,33056.8182480208
189828,29446.70983969698
189829,26934.969234287924
189830,10763.111905408081
189831,44957.686884694805
189832,59192.55812137747
189833,43316.848468025186
189834,11620.815711598336
189835,12773.185361709422
189836,58000.54487192022
189837,38946.64151969061
189838,24468.326076750527
189839,38893.88678492266
189840,87432.59185314599
189841,39780.523969094975
189842,22117.77547328703
189843,23895.125232169357
189844,36228.70853242618
189845,52290.54990413363
189846,33089.08963687379
189847,60564.55191620417
189848,51355.43109895521
189849,16312.349904969187
189850,33262.64291033429
189851,81926.44983011253
189852,13660.739447547334
189853,46941.56651543715
189854,44409.77273591345
189855,12824.093129630199
189856,23358.905575689325
189857,14937.359755151481
189858,39606.61168630592
189859,46860.029380170425
189860,12621.604510345029
189861,19156.21033469479
189862,24364.451325147926
189863,29968.553726062946
189864,77176.56981080232
189865,50340.0066493242
189866,18605.313452665658
189867,65045.79284880338
189868,39897.419722943654
189869,46100.212223888244
189870,51150.69255254986
189871,52826.34229661969
189872,15454.220989756226
189873,41633.38271265707
189874,41995.04218996499
189875,36080.69664967158
189876,45926.94987017925
189877,51064.448402001646
189878,65363.03669371296
189879,85083.80093090194
189880,17698.585863641674
189881,86224.05018533455
189882,54649.9400036989
189883,28928.76464224893
189884,33527.48835735358
189885,38916.011886774846
189886,45958.060101227995
189887,35312.8574126567
189888,97804.47733895527
189889,26950.875848767533
189890,27282.73606645983
189891,23212.0109140605
189892,37213.386237160834
189893,22148.605356615546
189894,29492.27767804508
189895,39629.365990330014
189896,22692.429827565695
189897,31280.877649941533
189898,80689.51353852412
189899,23112.20381759989
189900,22717.059975663655
189901,51384.28750292156
189902,16921.02627831183
189903,55998.375668697736
189904,186537.94500859917
189905,40032.83207910891
189906,54022.58628910307
189907,81209.84167242344
189908,18369.217015455233
189909,75618.65262713416
189910,19415.177285745704
189911,83227.74886707347
189912,95111.77324344209
189913,16755.64707600191
189914,48880.810297885124
189915,55503.482313752495
189916,67946.55646947712
189917,57920.35913926213
189918,24403.722055494043
189919,74005.50824789579
189920,65701.81272303304
189921,68416.2166271464
189922,23138.482195068114
189923,68844.39082880801
189924,25736.310509283943
189925,51135.000564157934
189926,83361.37901076251
189927,17734.34354212619
189928,103349.78383288508
189929,72239.1861278597
189930,14262.920998202488
189931,47391.72532268989
189932,28735.246923641567
189933,23733.81846101274
189934,23370.926396602335
189935,10788.854367849694
189936,32655.881237968835
189937,16469.649192588466
189938,14840.614725512256
189939,12874.516563767726
189940,35547.615211614866
189941,53591.239353799734
189942,50754.05190508175
189943,64915.93783573355
189944,88258.57039373346
189945,28674.669015418935
189946,21355.961560192718
189947,10830.754039128866
189948,64557.93132702297
189949,14421.08963926523
189950,24954.22761829849
189951,43262.339993279886
189952,88575.11567051396
189953,47808.90544477747
189954,10933.529383832281
189955,12550.513100141188
189956,11453.688259588438
189957,39948.90421840447
189958,34811.81931537635
189959,91170.23063562956
189960,40672.797275457386
189961,73078.66511604744
189962,61568.10880875926
189963,28992.81433491649
189964,58866.79768758939
189965,11831.87204219375
189966,12891.348477661382
189967,39228.30941651914
189968,52920.66318449433
189969,24622.712766684122
189970,11075.805580759812
189971,67624.03858002929
189972,70629.82997430228
189973,70364.62460470482
189974,51592.400256673085
189975,85054.78977865624
189976,14058.743397114931
189977,45927.685990164064
189978,11008.129241380484
189979,46483.849330595855
189980,86445.00452067282
189981,39471.919445358144
189982,55269.709550814136
189983,20512.0823392693
189984,70582.06624365725
189985,45898.41325369441
189986,59994.947360962484
189987,32226.689478095122
189988,10695.32829176519
189989,92733.02800219883
189990,79827.211500253
189991,57271.14609489616
189992,24957.192003603122
189993,69854.35811225277
189994,35689.515290548654
189995,33275.92677120752
189996,65099.42303499861
189997,15208.440262425693
189998,43108.886965686856
189999,16046.257880688303
190000,61685.05234652671
190001,61200.93021049659
190002,26525.521375132725
190003,40606.258368523784
190004,26056.870305538516
190005,66503.42605548138
190006,97260.72423857736
190007,44563.19999887468
190008,88581.69489349717
190009,41556.38327580114
190010,35835.720093176664
190011,62504.345720913654
190012,48978.6660875115
190013,84984.8702975773
190014,30418.320675868512
190015,30746.266908072605
190016,11855.676670508778
190017,25731.42558960562
190018,70847.78938532309
190019,65937.34802266587
190020,31335.356350267728
190021,68384.72379057184
190022,55560.22096125166
190023,41177.890517559
190024,110004.06606173511
190025,34544.18789437504
190026,57958.3087533569
190027,12136.554300198199
190028,24530.851062096204
190029,55736.50673624548
190030,33523.87999070215
190031,53296.2409974481
190032,47534.35102820799
190033,26529.423828697847
190034,10686.464868097759
190035,47769.30005991368
190036,15131.728926894204
190037,36207.98347905347
190038,61915.484825890046
190039,30444.028851301056
190040,14464.914854486778
190041,45524.57394731137
190042,89378.53673273187
190043,86179.00215578178
190044,13641.585481907048
190045,23765.88750338069
190046,14908.115689010481
190047,38476.95183559926
190048,12783.35928484938
190049,64094.33296104001
190050,103930.59006767895
190051,19314.240971392355
190052,24495.91742064533
190053,39791.88244351565
190054,22456.38249898216
190055,14417.964709195381
190056,11406.214405338747
190057,33006.16902303707
190058,81267.28994611399
190059,72444.84912648256
190060,44054.339342200554
190061,56349.10756643641
190062,95051.46206161435
190063,42294.40212619979
190064,74477.88317743747
190065,28064.087079214867
190066,87212.40576882368
190067,48067.71763722672
190068,80622.43062573049
190069,52523.01189257514
190070,62089.324888631345
190071,14442.357093285393
190072,49975.764630224054
190073,10820.737142975162
190074,23947.030451589093
190075,48550.011852984
190076,23111.81978625465
190077,55816.45226899447
190078,11606.752196888054
190079,21718.36137180641
190080,58185.676069295856
190081,48311.096848567184
190082,53146.70876653841
190083,53984.68450938183
190084,12989.65921942136
190085,56301.89393089014
190086,34099.89682837257
190087,63626.90569013699
190088,18856.040397015036
190089,19106.711821309054
190090,18518.734779667153
190091,15349.682529166937
190092,14047.874527552001
190093,78377.2949730503
190094,48097.96362279335
190095,10826.43335257359
190096,19672.448809786412
190097,44645.721705757154
190098,51755.617319801095
190099,27630.496170146558
190100,36234.668989300735
190101,41788.04477343422
190102,13353.9139044856
190103,42344.475588443885
190104,27204.530184521893
190105,41180.857452480166
190106,28548.80081444377
190107,12005.267224428106
190108,93641.71049801864
190109,109983.22815434709
190110,84581.68875969214
190111,17932.576465078193
190112,39843.19126520757
190113,105153.2677002666
190114,70883.29269070673
190115,14703.679821687503
190116,31528.48257925504
190117,60404.79485703878
190118,22908.69262397401
190119,42744.427663894734
190120,21193.468767060152
190121,12612.522176700286
190122,55420.72015846091
190123,47114.65288648181
190124,34968.94289511408
190125,101812.92202329758
190126,61031.53537596314
190127,26556.452857765813
190128,108050.37168218993
190129,11589.448928966069
190130,74887.51666437143
190131,53614.470767741164
190132,12290.796606315904
190133,46583.095568412005
190134,74608.52716096184
190135,25013.297790825687
190136,15042.021711598165
190137,61237.12167668905
190138,42666.43222556312
190139,19238.82411856008
190140,35468.348989003796
190141,22836.168849099427
190142,19965.715764611497
190143,31454.635552140517
190144,39686.3181419049
190145,89949.24925119258
190146,79152.16613735535
190147,87397.59757161295
190148,12735.502548900688
190149,30065.190506597803
190150,58195.72169413643
190151,55362.92483417534
190152,30714.24767306321
190153,12611.228820342161
190154,38063.435839109465
190155,39004.501326098754
190156,32073.84027137088
190157,75194.90525653986
190158,52087.02736841183
190159,17484.495033811203
190160,45046.75430436354
190161,38400.54968716833
190162,22267.716186383943
190163,19176.316925419684
190164,16940.578688492802
190165,23557.277747051103
190166,51037.99722764781
190167,13959.912963629795
190168,55356.98655927359
190169,66506.65230006384
190170,57626.91415506998
190171,52902.841490615836
190172,39242.60030486479
190173,21224.47954073673
190174,42262.40367444897
190175,75011.53239187719
190176,55596.31679413811
190177,15104.188948906041
190178,74570.70257225817
190179,93270.70306552312
190180,17925.75499606337
190181,99539.69444560804
190182,10473.520819817959
190183,20542.107684500283
190184,39265.53025067113
190185,32418.869334482293
190186,11928.86489404634
190187,49444.0098989054
190188,65489.310638425
190189,40664.95840769129
190190,54137.214697243355
190191,21421.658180291794
190192,51531.38275507568
190193,53134.43024491419
190194,92441.34688036349
190195,74270.6157643896
190196,16070.642290967262
190197,72257.91469859211
190198,110506.03561086081
190199,87658.71737220719
190200,70582.0192651738
190201,12274.031074729792
190202,98844.45454486854
190203,51909.95800299443
190204,30778.931725265455
190205,13628.74728184411
190206,29414.949300495475
190207,68487.69709849828
190208,19966.527060745873
190209,30042.31846658973
190210,60123.72298975552
190211,83323.11914819674
190212,75367.84581442887
190213,32024.340416121893
190214,36814.53098508896
190215,76346.6853489746
190216,51236.417312959806
190217,40457.66593666317
190218,57281.77059393033
190219,52494.66669314058
190220,35059.145730789016
190221,31356.343312125042
190222,87818.55663802747
190223,25607.919356178554
190224,36573.15874898844
190225,40396.44286240704
190226,37633.685554516705
190227,14017.519551445199
190228,13241.294795670356
190229,70039.26059554738
190230,21648.401848182486
190231,11327.22215565538
190232,36421.65033132156
190233,26765.882120756185
190234,61210.19626462061
190235,18069.960813084
190236,90231.72810612297
190237,69819.0494671676
190238,91587.62184443507
190239,105755.25449917799
190240,45793.42989574341
190241,35540.567502144215
190242,55053.16539357922
190243,34967.18392210306
190244,71870.34383617992
190245,44974.23490401843
190246,73564.28066207553
190247,58648.11745034926
190248,62818.83929073344
190249,49122.703331334895
190250,22709.40783092702
190251,15655.592760470907
190252,27332.407379300785
190253,46471.05742994371
190254,44932.15378676145
190255,10907.42796917147
190256,30477.14544116047
190257,14625.590524805983
190258,31884.98960811104
190259,21827.168232490054
190260,25461.52260236269
190261,42330.225941206816
190262,10481.20060192293
190263,23645.914262677194
190264,23382.209431494102
190265,96732.70470441706
190266,42286.16598294686
190267,27943.44297100334
190268,18733.88328820862
190269,76823.05553654322
190270,73419.19802774617
190271,35193.13666340549
190272,29853.593920006217
190273,12143.720220389247
190274,52932.22507883261
190275,48420.38282678985
190276,16623.089506145672
190277,84286.8807230249
190278,42982.39581764314
190279,57953.48694541099
190280,61943.717572929614
190281,50566.34276224955
190282,45689.34472612539
190283,17368.32285726263
190284,74665.0280923818
190285,11177.370875877987
190286,50332.22995792596
190287,44515.92261617938
190288,36112.025006456824
190289,11366.740539308388
190290,88796.6948564398
190291,13166.007932833754
190292,10613.456116191397
190293,46320.308034728536
190294,16063.279273692084
190295,37761.41524425355
190296,64451.85575952051
190297,71539.69340797556
190298,13542.460809309525
190299,29923.219772267224
190300,30588.122096526156
190301,33091.070545646544
190302,66368.82812181735
190303,39722.913742587596
190304,26693.345195182887
190305,20855.819486699358
